nunber,name,calo,Protein (g),Carbohydrate(g),"Fiber, total dietary ????(g)",Total Fat ??(g),"Vitamin A, RAE (mcg_RAE)?A",Vitamin B-6 (mg),Vitamin B-12 (mcg),Vitamin C (mg),Vitamin D (D2 + D3) (mcg),Vitamin E (alpha-tocopherol) (mg),Vitamin K (phylloquinone) (mcg),Calcium (mg),Phosphorus (mg),Magnesium (mg),Iron (mg),Zinc (mg),Copper (mg),Selenium (mcg),Potassium (mg),Sodium (mg),water
14,114,41,1.68,3.13,1.4,2.94,12,0.148,0,1,0,0.95,2.2,8,25,4,0.31,0.63,0.111,0.5,78,15,91.9
15,115,129,16.92,1.14,0,5.79,84,0.209,1.17,0,0.2,2.24,4.3,68,303,27,0.27,1.21,0.226,36.8,141,363,73.79
16,137,215,19.4,0.2,0,14.6,30,0.01,0.47,0,0.2,0.27,0.2,88,83,5,0.91,0.69,0.102,3.6,31,67,65.8
17,157,287,14.85,12.84,0.3,19.58,0,0.183,0.29,0,0.3,1.28,4.2,19,208,24,0.95,1.05,0.09,23.3,261,532,50.82
18,171,165,10.29,1.47,0.2,13.19,175,0.094,0.67,2.2,2.1,1.6,5.7,42,155,11,1.41,1.04,0.009,25.4,143,218,73.97
19,180,177,21.24,7.46,0,6.12,2,0.168,0.77,2,0,5.8,34.2,39,236,60,3.97,1.02,0.243,55.6,310,574,62.72
20,197,164,26.79,0,0,6.36,8,0.247,0.36,0,0,0.41,0,14,237,23,0.73,1.61,0.064,24,279,345,66.02
21,220,137,4.51,25.01,1.2,2.06,6,0.046,0.09,0,0.1,0.17,0,12,76,21,1.46,0.65,0.097,23.8,38,236,67.33
22,238,107,1.78,23.87,1,0.2,0,0.006,0,0,0,0.03,0,4,20,3,0.14,0.25,0.038,4.5,4,250,73.38
23,275,54,3.11,4.85,2,3.22,390,0.185,0,35.8,0,2.13,480.6,250,44,22,0.68,0.29,0.191,0.9,279,149,86.39
24,313,61,7.17,1.18,0.2,3.69,0,0.052,0,0.2,0,0.01,2,111,92,27,1.11,0.64,0.157,8.9,120,8,87.26
25,328,250,19.03,7.28,0.2,15.49,11,0.456,0.28,0.1,0.2,1.01,2.7,21,120,17,0.78,1.33,0.045,20.5,210,568,56.92
26,329,177,21.24,7.46,0,6.12,2,0.168,0.77,2,0,5.8,34.2,39,236,60,3.97,1.02,0.243,55.6,310,574,62.72
27,340,192,8.76,14.05,1.5,11.13,5,0.262,0.28,8.8,0.2,1.12,64,30,134,22,0.79,1.77,0.036,18.7,301,467,63.96
28,366,115,8.74,10.67,0.4,3.93,8,0.07,0.53,0.1,0.1,0.17,2.1,24,68,11,1.17,1.82,0.05,9.4,114,274,75.59
29,382,192,8.76,14.05,1.5,11.13,5,0.262,0.28,8.8,0.2,1.12,64,30,134,22,0.79,1.77,0.036,18.7,301,467,63.96
30,387,269,16.05,11.72,0.5,17.23,17,0.252,1.88,0.8,4.2,3.08,13.8,21,190,23,1.16,0.44,0.064,22.2,269,399,53.68
31,398,104,13.7,2.93,0.4,3.79,5,0.226,0.83,8.4,0,0.52,3.1,17,137,18,1.38,2.54,0.076,16.9,260,220,78.49
32,402,245,3.17,52.96,5.1,2.2,1,0.497,0,26,0,0.5,7.8,29,107,33,0.91,0.57,0.507,1.2,592,2,40.48
33,404,176,11.84,0.92,0,13.86,172,0.057,0.78,0,2.4,1.71,5,46,176,11,1.6,1.18,0,29.7,126,195,72.36
34,409,252,23.6,0,0,16.74,12,0.554,0.35,0,0.2,0.68,0.3,18,146,19,0.83,1.63,0.041,25.3,210,404,58.93
35,439,200,17.92,2.74,0.7,12.69,8,0.39,0.4,7.2,0.4,2.05,4.8,21,190,26,1.1,1.91,0.119,27.4,402,579,64.42
36,446,236,26.15,0,0,13.78,2,0.538,0.69,0.1,0.9,0.13,0,20,219,24,1.1,3.04,0.089,41.7,338,364,58.07
37,453,51,1.03,6.13,3.1,2.92,13,0.096,0,1.9,0,0.68,6,10,25,15,0.24,0.17,0.084,0.3,239,132,88.9
38,458,195,26.97,0.01,0,9.17,1,0.618,0.63,0,0.6,0.2,0,8,252,26,0.61,1.96,0.075,46.1,422,351,61.89
39,499,121,12.22,4.99,0.9,5.69,8,0.154,1.22,12.6,0,0.3,7,19,116,18,1.14,2.88,0.116,14.8,244,221,75.86
40,524,49,1.94,5.02,2,2.93,12,0.184,0,41.3,0,0.44,17.9,23,45,15,0.43,0.27,0.039,0.6,302,156,89.02
41,531,15,0.65,3.63,0.5,0.11,5,0.04,0,2.8,0,0.03,16.4,16,24,13,0.28,0.2,0.041,0.3,147,2,95.23
42,537,142,12.51,10.95,0.7,5.11,5,0.192,0.7,3.7,0,0.68,3.9,18,134,21,1.62,2.25,0.092,21.5,210,163,70.44
43,541,196,23.58,0,0,10.86,15,0.512,0.29,0,0.2,0.36,0.4,9,182,22,0.8,1.36,0.047,25.6,258,356,64.26
44,542,22,0.92,4.99,1.8,0.18,18,0.217,0,73.5,0,0.4,8,11,22,11,0.37,0.14,0.071,0,188,3,93.43
45,546,68,3.08,8.89,3.1,2.32,18,0.016,0.02,0.6,0,0.46,1.3,33,51,18,0.8,0.41,0.162,3.4,196,354,84.32
46,548,126,14.99,3.96,0,5.14,21,0.111,1.49,0,0,0.61,4,8,415,27,0.48,1.13,0.029,15.9,255,415,73.2
47,549,88,1.57,14.74,1.9,3.05,94,0.236,0,10.6,0,1.32,51.3,62,37,29,2.19,0.13,0.125,1,188,151,79.22
48,552,107,1.78,23.87,1,0.2,0,0.006,0,0,0,0.03,0,4,20,3,0.14,0.25,0.038,4.5,4,250,73.38
49,557,218,16.92,7.77,5.6,14.84,0,0.207,0,1.5,0,1.38,25,95,228,80,4.79,1.07,0.378,6.8,479,217,58.13
50,563,195,26.97,0.01,0,9.17,1,0.618,0.63,0,0.6,0.2,0,8,252,26,0.61,1.96,0.075,46.1,422,351,61.89
51,564,39,3.62,5.16,1.2,0.43,0,0.092,0.05,2.2,0,0.01,0,6,116,12,0.29,0.62,0.455,23.8,464,7,89.74
52,566,96,7.11,4.67,1.5,5.53,31,0.126,0.59,4.5,0.2,0.52,21.2,57,91,15,0.85,1.43,0.061,7.7,224,176,81.62
53,569,156,6.52,17.8,7.1,6.86,1,0.059,0,0.9,0,1.19,9.6,25,92,45,1.31,0.78,0.145,2.3,247,218,67.53
54,571,201,13.45,6.55,0,13.1,217,0.26,8.07,10,0,0.98,0,10,175,13,9.19,2.14,0.18,46.1,95,386,65.64
55,572,254,16.22,12.13,0.3,15.12,7,0.309,0.51,0.2,0.8,0.41,0.5,42,121,16,0.83,2.18,0.096,22.7,236,678,54.36
56,576,142,12.51,10.95,0.7,5.11,5,0.192,0.7,3.7,0,0.68,3.9,18,134,21,1.62,2.25,0.092,21.5,210,163,70.44
57,581,195,26.97,0.01,0,9.17,1,0.618,0.63,0,0.6,0.2,0,8,252,26,0.61,1.96,0.075,46.1,422,351,61.89
58,595,115,8.74,10.67,0.4,3.93,8,0.07,0.53,0.1,0.1,0.17,2.1,24,68,11,1.17,1.82,0.05,9.4,114,274,75.59
59,601,203,24.7,0,0,10.8,16,0.549,0.3,0,0.1,0.39,1.9,9,201,23,0.81,1.43,0.055,26.1,273,338,63.26
60,604,404,26.58,0,0,32.24,10,0.485,0.89,0,1.6,0.28,0,55,198,20,1.08,3.52,0.131,37.4,284,448,39.51
61,606,51,1.03,6.13,3.1,2.92,13,0.096,0,1.9,0,0.68,6,10,25,15,0.24,0.17,0.084,0.3,239,132,88.9
62,617,213,19.97,7.79,0.3,10.72,30,0.217,1.46,1.3,26,1.28,4.2,53,451,34,1.89,1.65,0.078,15.3,366,314,60.48
63,620,41,2.68,6.53,2.5,0.35,8,0.179,0,80.8,0,0.16,106.2,48,70,22,0.72,0.44,0.061,1.7,316,38,89.58
64,622,225,2.5,23.23,1.8,14.07,0,0.237,0,7.8,0,1.82,16.7,11,79,22,0.53,0.32,0.095,0.4,435,295,58.58
65,627,190,10.33,2.67,0.4,15.4,31,0.178,1.32,0.7,0.8,0.94,40.9,23,88,14,1.01,0.46,0.039,34.9,151,389,70.17
66,639,250,19.03,7.28,0.2,15.49,11,0.456,0.28,0.1,0.2,1.01,2.7,21,120,17,0.78,1.33,0.045,20.5,210,568,56.92
67,643,236,21.77,0,0,15.92,0,0.038,0.41,0,0,0.09,0,0,81,5,0.97,1.04,0.062,22.8,33,380,62.36
68,659,200,17.92,2.74,0.7,12.69,8,0.39,0.4,7.2,0.4,2.05,4.8,21,190,26,1.1,1.91,0.119,27.4,402,579,64.42
69,662,15,0.65,3.63,0.5,0.11,5,0.04,0,2.8,0,0.03,16.4,16,24,13,0.28,0.2,0.041,0.3,147,2,95.23
70,667,134,24.65,0.09,0,3.38,0,0.696,0.54,0,0.2,0.08,0,6,280,28,1.09,2.28,0.109,40.2,462,339,70.12
71,668,171,23.41,0,0,8.11,23,0.39,3.07,1.2,6.7,1.85,1.3,11,278,31,0.45,0.48,0.061,31.7,404,191,67.79
72,673,203,24.7,0,0,10.8,16,0.549,0.3,0,0.1,0.39,1.9,9,201,23,0.81,1.43,0.055,26.1,273,338,63.26
73,690,192,8.76,14.05,1.5,11.13,5,0.262,0.28,8.8,0.2,1.12,64,30,134,22,0.79,1.77,0.036,18.7,301,467,63.96
74,692,135,5.67,15.43,0.4,5.48,7,0.087,0.1,0,0.2,0.67,8.5,22,69,11,0.71,0.52,0.048,7.8,87,346,72.25
75,697,154,10.76,3.94,1,10.56,12,0.13,0.68,8,0,3.15,4.9,63,106,32,0.66,2.27,0.831,38.8,283,720,72.1
76,699,198,2.44,4.63,0,19.35,124,0.041,0.21,0.9,0,0.38,1.5,101,76,10,0.07,0.33,0.018,3.7,125,31,73.07
77,740,223,20.73,7.79,0.3,11.67,41,0.364,2.57,1,5.7,2.18,5.2,19,246,29,0.96,0.5,0.069,28.4,353,340,58.67
78,747,104,13.7,2.93,0.4,3.79,5,0.226,0.83,8.4,0,0.52,3.1,17,137,18,1.38,2.54,0.076,16.9,260,220,78.49
79,749,336,18.91,0,0,28.23,63,0.179,0.3,0,0.1,0.7,5.1,11,155,16,2.69,1.85,0.226,19.9,203,221,51.62
80,758,223,20.73,7.79,0.3,11.67,41,0.364,2.57,1,5.7,2.18,5.2,19,246,29,0.96,0.5,0.069,28.4,353,340,58.67
81,766,257,35.34,0.75,0.1,11.34,1,0.797,0.78,0.2,0.7,0.23,0.8,15,336,41,0.74,2.56,0.096,54.2,529,489,49.59
82,774,325,18.53,1.42,0,27.25,28,0.195,0.98,0,1.4,0.9,0,9,149,16,1.2,2.45,0.071,20.7,342,814,49.89
83,783,201,13.45,6.55,0,13.1,217,0.26,8.07,10,0,0.98,0,10,175,13,9.19,2.14,0.18,46.1,95,386,65.64
84,790,214,17.14,6.83,1,12.7,2,0.227,2.26,6,0,2.09,4.1,20,145,21,1.73,1.4,0.149,20.8,342,440,60.39
85,797,220,18.64,7.28,0.2,12.32,13,0.332,0.33,0.1,0.1,0.62,5.1,14,168,20,0.98,1.6,0.065,20.8,240,578,60.35
86,804,154,15.55,8.74,0.3,5.91,76,0.189,1,0,0.2,2.01,4.4,67,271,26,0.81,1.12,0.209,33.1,135,388,67.5
87,834,129,7.67,8.86,0.7,6.99,19,0.108,0.28,0.4,0.1,0.53,5.9,29,92,14,0.93,1.37,0.069,13,147,313,75.2
88,841,43,0.97,9.98,2.9,0.25,826,0.129,0,5.2,0,0.69,13.8,34,36,12,0.31,0.25,0.047,0.1,333,72,87.8
89,847,96,7.11,4.67,1.5,5.53,31,0.126,0.59,4.5,0.2,0.52,21.2,57,91,15,0.85,1.43,0.061,7.7,224,176,81.62
90,852,257,25.9,0,0,16.46,3,0.474,1.8,0,0.2,0.31,1.4,13,179,20,2.18,5.06,0.074,28.1,269,357,56.52
91,853,185,11.58,0.91,0,15,193,0.093,0.76,0,2.4,1.74,5.3,46,172,10,1.56,1.16,0,29,124,248,71.38
93,877,192,15.41,2.27,0.2,12.98,117,0.206,1.04,3.8,0.1,2.84,45.1,72,278,27,0.5,1.15,0.217,33.1,156,168,67.53
94,895,468,33.92,1.7,0,35.09,11,0.535,1.09,0,0.4,0.42,0,11,388,31,0.95,3.06,0.105,50.7,499,1684,23.65
95,898,270,18.82,8.86,3.9,20.18,1,0.099,0,0,0,0.04,7.8,372,287,60,4.87,1.99,0.398,28.5,146,16,50.52
96,904,220,14.38,11.72,0.5,12.4,14,0.095,0.28,0,0.2,2.68,13.1,28,135,20,2.04,0.91,0.218,13.8,241,387,59.4
97,942,129,7.67,8.86,0.7,6.99,19,0.108,0.28,0.4,0.1,0.53,5.9,29,92,14,0.93,1.37,0.069,13,147,313,75.2
98,974,156,5.6,23.53,1,4.86,77,0.061,0.22,0.2,1.1,0.38,2.4,134,119,18,0.97,0.62,0.048,9,211,210,64.64
99,977,219,17.29,1.58,0,15.37,0,0.098,1.78,0,0.1,0.13,3.4,15,137,17,1.34,3.13,0.089,18.5,228,359,64.37
100,981,224,11.96,1.36,0,18.55,206,0.258,4.03,0,1.6,2.01,5.4,60,206,16,3.6,1.32,0.058,33.9,208,264,66.74
